col1;col2;col3;col4;col5;col6;col7;col8;col9;col10
0.188119654;82;0;433;NA;2;0;0;0;0
0.005823187;55;0;0.000342818;5833;3;0;0;0;1
0.090422739;52;0;771.5;1;9;0;1;0;0
0.034699306;75;0;0.557377049;2500;7;0;1;0;0
0.602189687;53;1;0.628628344;3513;7;0;1;0;2
0.753681935;38;0;0.419363257;3831;6;0;1;0;1
0.138211132;51;0;0.31061979;5517;13;0;1;0;1
0.11209168;73;0;0.503795593;5400;6;0;2;0;0
0.037910913;46;0;0.458285527;6100;18;0;2;0;1
0.116868377;40;1;0.319817956;7250;6;0;2;0;2
0;25;0;0.098117995;4728;5;0;0;0;1
0.417107008;67;0;3193;NA;9;0;2;0;1
0.346302362;67;0;0.125781793;4316;6;0;0;0;0
0.742003972;40;1;0.572952087;6469;6;0;1;0;0
0;52;1;0.286716671;8265;8;0;1;0;2
0.28932739;40;0;0.376599257;4845;15;0;1;0;1
0.026004018;46;0;0.276993709;5880;4;0;1;0;5
0.225264045;50;0;0.195734281;4500;5;0;0;0;0
0.206419898;44;0;0.209892002;19166;10;0;3;0;0
0.016268634;68;0;0.113977205;5000;8;0;1;0;0
0.233234219;65;0;0.493948005;9500;10;0;3;0;0
0.015683421;53;0;0.361567636;5536;7;0;1;0;2
0.9999999;61;0;0.221838146;4917;5;0;1;0;0
0;35;0;0.367501579;4750;9;0;1;0;1
0.230358092;62;1;1.916779738;2210;16;1;2;0;0
0.227530274;50;0;0.420832712;6700;9;0;1;0;0
0;24;1;0;820;1;0;0;0;0
0.099690851;58;1;0.444796163;10424;12;1;2;0;2
0.767529299;68;0;0.503300804;6967;3;0;1;0;0
0.9999999;44;0;0.242119178;9833;8;0;2;0;3
0.872170439;50;0;0.070505001;8197;3;2;0;0;1
0.04904735;30;0;0.106531694;4148;3;0;0;0;0
0.994333806;60;0;0.257150791;3600;6;0;0;0;0
0.014179254;56;0;2117;NA;9;0;1;0;0
0.618984135;34;2;0.389049786;7250;5;0;2;1;0
0.010869339;47;0;0.192683214;8500;17;0;1;0;0
0.909660323;37;0;0.130504661;3110;4;0;0;0;1
0.9999999;43;0;0.505496829;9459;7;0;2;0;2
0.127504863;67;0;0.544229515;4600;11;0;2;0;0
0.9999999;35;0;0.307663828;2700;6;0;1;0;0
0.041697915;87;0;24;NA;5;0;0;0;0
0;63;0;0.017734427;4510;8;0;0;0;1
0.02307339;61;0;2201;NA;14;0;2;0;0
0.141266306;47;0;0.221635544;7764;4;0;1;0;1
0.286361545;44;0;0.246318065;7400;6;0;0;0;3
0.02789927;64;0;0.004565725;9417;4;0;0;0;0
0.904091835;63;2;903;NA;8;1;1;0;NA
0.010030367;69;0;0.003193033;3444;6;0;0;0;0
0.116917033;46;0;0.13073434;17416;5;0;1;0;4
1.149846687;34;1;0.213988343;1200;3;0;0;0;3
0.284715285;24;1;127;0;7;0;0;0;0
0.925515448;54;2;0.282474523;6966;7;0;0;5;0
0.573713143;36;0;0.266592613;3600;3;0;0;0;1
2.014975042;38;7;0.486752792;4566;10;1;1;1;3
1.006248698;44;0;0.261036468;3125;6;1;1;0;0
0.767246653;54;1;0.73816568;4055;18;0;3;0;0
0.038042183;60;0;845;NA;14;0;1;0;0
0.664335664;27;0;0.116836961;2250;2;0;0;0;1
0.311726126;38;0;0.52478903;3791;5;0;1;0;3
0.270168524;35;0;3019;NA;13;0;2;0;1
0.301486296;64;1;0.318468153;10000;13;0;1;0;1
0;51;0;0.211875346;5422;6;0;0;0;0
0.506264104;51;3;0.283345013;4280;6;2;0;1;1
0.753437422;31;0;0.274467734;12117;7;0;3;0;2
0.160418657;45;3;0.392627663;8870;16;0;1;0;1
0.085938649;53;0;0.620806142;13024;14;0;5;0;2
0.041882635;74;0;609;NA;10;0;0;0;0
0.007440255;41;0;0.109648392;6000;5;0;0;1;0
0.005512173;28;1;0.203389831;6666;8;0;0;0;0
0.791840983;48;1;6103;NA;7;0;1;0;0
0.9999999;57;1;0.015856237;1891;1;0;0;0;0
0;28;0;0.180409795;2000;7;0;0;0;0
0.03848729;24;0;52;0;7;0;0;0;0
0.641697878;46;2;0.102651459;6750;2;0;0;0;1
0;47;0;0.560460653;2083;4;0;1;0;1
0.010027652;66;0;0.101582015;1200;16;0;0;0;2
0.711144428;33;0;0.408996252;2400;4;0;0;0;0
0.449507213;40;0;0.819635717;2250;5;1;0;0;1
0.9999999;84;1;1813;NA;3;0;2;0;0
0.062976044;39;1;0.83349491;4125;11;0;2;0;2
0.011609485;62;0;0.227733253;6612;12;0;1;0;0
0.040520725;30;0;0.004304161;7666;5;0;0;0;0
0.9999999;60;2;0.457291893;4600;3;2;2;0;1
0.9999999;41;1;0.332426812;6250;2;0;1;0;1
0.048198393;53;0;0.099105359;11512;7;0;1;0;1
0.038721222;73;0;0.232775484;4600;9;0;2;0;0
0.057213741;46;0;256;0;7;0;0;0;0
0.06230183;71;0;0.590386121;16600;18;0;5;0;0
0.010170783;70;0;0.339480116;4500;19;0;1;0;0
0.9999999;60;0;946;NA;5;0;1;0;0
0.081080445;58;0;0.219103366;15033;17;0;2;0;0
0.9999999;38;0;0.643727599;2789;5;0;1;0;9
0.03131062;67;0;0.593913956;5717;14;0;3;0;0
0.114536993;45;0;0.479079877;5520;10;0;1;0;1
0.032265092;48;1;0.485835479;6600;14;0;2;0;2
0.636930004;27;0;0.178670617;5400;9;0;0;0;1
1.043370848;64;7;0.403561775;18866;17;2;2;3;0
0.9999999;48;0;0;5583;3;0;0;0;1
0.00339983;47;0;0.055098867;4500;4;0;0;0;0
0.051294261;71;0;3202;NA;15;0;1;0;0
0.301769823;66;0;0.28052387;7100;5;0;1;0;1
0.9999999;54;0;0.174684847;11660;5;0;2;0;0
0.9999999;53;0;696;NA;3;0;0;0;2
0;51;0;849;NA;6;0;1;0;2
0;60;0;0.207737016;16000;9;0;2;0;1
0;76;0;0;4000;2;0;0;0;0
0;83;0;0.215049073;4584;4;0;1;0;0
0.509228135;40;0;0.255613034;18750;8;0;2;0;3
0.182415542;52;0;1.608517188;1948;12;0;2;0;1
0.046879062;65;0;0.023989034;2917;12;0;0;0;0
0.017931733;35;0;0.42159383;3500;6;0;1;0;3
0.117148076;52;0;124;NA;4;0;0;0;0
0.910746162;36;0;0.217413085;9980;11;0;1;0;3
0.028819729;63;0;0.229307683;8420;16;0;2;0;0
1.068376068;43;0;0.140661388;2146;3;1;0;0;3
0.35395743;59;0;0.070629943;11000;3;0;0;0;2
0.018377539;43;0;0.007374078;8000;12;0;0;1;3
0.042239155;51;0;1813;NA;7;0;1;0;0
0.157084292;55;0;0.158311658;8457;4;0;1;0;2
0.150859179;41;0;2847;NA;6;0;1;0;0
0.747532633;74;0;0.541741959;5533;14;0;1;0;0
0;49;0;0.168826494;8333;13;0;1;0;1
0.632727327;63;0;0.98695247;8583;12;0;3;0;2
0.970572269;46;0;1.089810492;3640;11;0;1;0;3
0.108528641;48;0;0.357389566;5500;15;0;2;0;0
0.674461737;74;0;1.072815534;1647;8;0;1;0;0
0.388434408;33;0;0.469356546;8500;35;0;2;0;1
0.457772155;80;0;1.277158199;2420;12;0;2;0;0
0.808674254;24;1;0.126092385;800;3;0;0;0;0
0.134015061;62;0;0.072697522;12833;8;0;1;0;0
0.443177292;38;0;0.22647363;2900;8;0;0;0;2
0.008344644;61;0;0.600714833;7833;17;0;1;0;1
0.637976382;33;0;0.320186646;9000;16;0;2;0;0
0.008724782;66;0;0.003124024;3200;3;0;0;0;0
0.482319789;49;0;0.600221484;2708;5;0;1;0;0
0.005732951;39;0;0.26582156;10333;7;0;2;0;1
0.019664482;34;0;5;NA;2;0;0;0;0
0;63;0;4901;NA;9;0;2;0;0
0.481157681;52;0;6343;NA;10;0;3;0;2
0.019872964;70;0;0.211564442;3700;6;0;1;0;0
0.51150804;43;0;0.277688234;4342;7;0;0;0;0
0.957635205;30;0;0.202922702;7800;12;0;0;0;0
0.186171677;67;1;0.714845863;7395;15;0;4;0;0
0.465997651;40;1;0.355065516;3128;5;0;1;0;3
0.051971212;40;0;0.320529458;11558;11;0;7;0;2
0.015641363;56;0;1047;NA;4;0;1;0;0
0.134606756;56;0;0.210957808;5000;2;0;1;0;1
0;73;0;0;3333;1;0;0;0;0
0.266746651;65;0;1001;NA;8;1;1;0;NA
0.384244542;41;0;0.254134297;13000;11;0;2;0;2
0.950209958;28;0;0.637801832;1200;5;0;0;0;0
0.032765574;44;0;0.239180866;12500;5;0;2;0;3
0.661537959;49;0;11782;NA;10;0;2;0;1
0.749239292;40;2;0.097385032;4435;9;0;0;2;1
0.127422266;40;0;0.836413208;3300;6;0;1;0;1
0.49429385;72;0;0.223652999;2950;7;0;0;0;0
0.159169627;49;0;0.510839133;12500;11;0;5;0;0
0.001205148;75;0;0.004703116;1700;5;0;0;0;0
0.091260583;46;0;0.433867944;4800;6;0;2;0;1
0.078934255;38;0;2317;NA;6;0;2;0;0
0.677717099;53;1;0.257474342;2240;8;1;0;0;0
0.015926734;58;0;2886;NA;10;0;1;0;0
0.059518002;49;0;0.031610142;9110;23;0;0;0;0
0.831137408;37;1;1.039991113;4500;7;0;2;0;1
0;68;0;0;2184;4;0;0;0;0
0.027950591;30;0;0.030876834;5861;15;0;0;0;0
0.013323314;55;0;1253;NA;9;0;1;0;0
0.042723932;75;0;0.005424955;9400;5;0;0;0;2
0.064370921;70;0;1901;0;6;0;2;0;0
0.017669923;46;0;2053;NA;9;0;3;0;NA
0.004966501;70;0;13;0;3;0;0;0;0
0.206226792;50;3;0.46049744;2733;4;2;1;3;1
0.513463965;53;0;0.148505114;10167;14;0;0;0;0
0.81722437;44;0;0.096882069;10166;4;2;0;0;0
0.064007472;89;0;34;NA;1;0;0;0;0
0.120792387;38;1;0.312323317;9550;9;0;3;0;3
0.264034108;55;0;2123;NA;6;0;2;0;0
0.013457853;52;0;1130;NA;7;0;1;0;0
0.818580834;41;0;0.434134362;5700;7;1;1;0;3
0.022341704;42;0;0.007152746;4333;6;0;0;0;0
0;28;1;0.25;2083;5;2;0;0;0
0.308021624;53;0;0.874722517;10360;8;0;4;0;0
0.298278133;47;0;4005;NA;3;0;1;0;1
0.2826;32;0;0.182623546;9368;4;0;0;0;3
0.048622974;43;0;0.356304743;6050;9;0;1;0;3
0.481609286;48;0;0.754525706;4142;12;0;2;0;1
0.048455758;64;0;0.427885863;7709;8;0;2;0;1
0.005398808;41;2;0.355507088;2750;7;0;1;0;3
0.9999999;57;0;34;NA;0;0;0;0;0
0.02980549;79;0;27;NA;4;0;0;0;NA
0.025353953;53;0;0.261653288;7100;14;0;1;0;0
0.076530054;87;0;0.050649783;3000;9;0;0;0;0
0.082600657;35;0;0.114268798;5066;8;0;0;0;0
0.029039092;60;0;0.157284272;10000;6;0;1;0;2
0.374632144;46;0;0.424242424;2903;13;0;0;0;3
0.075689533;46;0;8276;NA;9;0;7;0;0
0.122243584;40;0;0.168707823;4000;10;0;0;0;0
0.019206453;59;0;0.146901776;8052;19;0;2;0;3
0.004539424;56;0;0.261373863;10000;9;0;2;0;0
1.112596296;44;1;345.5;1;6;0;0;0;2
0.435573474;54;0;0.792882847;2500;10;0;1;0;2
0.003352646;56;1;1608;NA;12;0;1;0;0
0.066059506;58;0;0.132186781;10000;16;0;2;0;0
0;46;0;1.429019753;5416;7;0;2;0;1
0;40;0;0.454624973;4572;9;0;2;0;0
0.184311012;67;0;0.28568612;5071;14;0;0;0;0
0.033506275;49;0;0.427759865;6512;4;0;1;0;0
0.003466205;28;0;0;NA;2;0;0;0;0
0.704575593;63;0;0.65371472;7900;13;0;3;0;0
0.022165928;79;0;0.0044748;4245;4;0;0;1;1
9.45E-05;76;0;0.000155812;6417;10;0;0;0;0
0.136308619;35;0;4.59066994;2850;14;0;6;0;0
0.411890576;64;0;0.301223293;30000;21;0;3;0;0
0.090504076;33;0;0.629657989;3917;11;0;1;0;2
0.009237132;71;0;16;NA;5;0;0;0;NA
0.054473214;56;0;0.227383592;9019;9;0;2;0;3
0.16230249;74;1;0.272202999;1733;7;0;0;0;0
0.11879568;46;0;0.351960893;9000;8;0;1;0;1
0.020715323;69;0;0.260934766;4000;8;0;1;0;0
0.182034625;35;0;0.555866667;7499;9;0;2;0;0
0.278806894;33;0;0.343331447;5300;12;0;2;0;2
0.014821786;40;0;0.00119952;2500;4;0;0;0;0
0;56;0;0.255726624;5325;5;0;1;0;2
0.002763097;44;0;492;NA;9;0;1;0;0
0.837121571;52;0;0.859012817;7333;8;0;2;0;1
0.508089524;52;1;0.367642495;9666;9;0;1;0;2
0.360305588;59;0;0.081274104;7000;6;0;0;0;0
0.216602304;58;1;0.380017841;4483;13;0;2;0;0
0.539293561;68;0;0.251874479;3600;4;0;0;0;2
0.00173813;88;0;0.01980198;201;6;0;0;0;0
0.146084269;41;0;573;NA;14;0;0;0;0
0.09270997;66;0;0.091548196;6400;8;0;1;0;0
0.707849143;47;0;0.443738887;3936;15;0;0;0;0
0.844184385;79;0;0.406131971;4500;7;0;1;0;1
0.00172229;52;0;0.364746946;4583;10;0;0;0;1
0.038468844;55;3;0.261249107;12600;16;0;3;0;2
0;58;0;1357;NA;8;0;1;0;0
0.003359933;75;0;961;NA;4;0;1;0;0
0.363235766;63;0;0.31886096;5688;16;0;1;0;1
0.14253492;50;0;1782;NA;7;0;1;0;0
0.23665089;63;0;0.191961608;5000;7;0;0;0;1
0;45;1;1.566698656;2083;14;0;1;0;0
0.119760479;41;0;1.110741049;1200;9;0;2;0;0
0.338385433;52;0;3111;NA;6;0;2;0;0
0.16278384;56;0;95.5;1;3;0;0;0;0
0.070728618;48;0;0.220062395;4166;8;0;2;0;4
0.013120054;64;0;0.261131635;5142;7;0;1;0;1
0.024228861;51;0;0.277594031;13000;13;0;1;1;1
0.446755711;27;0;0.233647529;3500;6;0;0;0;0
0.237756011;41;0;0.162769874;10050;9;0;0;0;2
0.209256003;56;0;0.288635568;20000;10;0;2;0;3
0.479749002;59;0;0.402798601;4001;7;0;1;0;0
0.047732697;64;0;0.419150163;5200;18;0;2;0;0
0.094169167;52;0;0.224555089;5000;14;0;0;1;0
0.9999999;54;0;0.621786065;10189;8;0;1;1;0
0.359477907;46;2;2661;NA;14;0;2;0;1
0.005291951;78;0;0.003665445;3000;12;0;0;0;0
0.147202047;46;0;0.366845294;8583;7;0;2;0;3
0.352668019;52;1;0.302707558;7792;11;0;2;0;1
0.144184889;31;0;0.383736431;5250;8;0;1;0;0
0.9999999;37;0;0;6666;2;2;0;0;1
0.037196406;63;0;2646;NA;10;0;1;0;0
0.033746918;65;0;2347;NA;6;0;1;0;0
0.207609161;46;0;0.258196025;5886;2;0;1;0;3
0.036746938;46;1;0.608139186;10000;12;0;2;1;2
0.9999999;63;0;1996;NA;4;0;1;0;0
0.607386064;66;0;0.390634114;12000;12;0;1;0;0
0.381347251;36;0;0.505995204;1250;3;0;0;0;0
0.008825703;79;0;0.001692525;3544;3;0;0;0;0
0.006332538;40;0;0.432820686;5916;10;0;2;0;0
0.054053563;51;0;0.168483573;13300;8;0;1;0;2
0.073077244;88;0;26;NA;1;0;0;0;0
1.014663408;48;0;0.625675676;1479;4;0;0;0;0
0.003703567;57;0;0.28005088;4716;11;0;1;0;0
0.006092214;69;0;0.210750507;4929;5;0;1;0;0
0.045374074;56;0;0.385968341;5116;4;0;1;0;0
0.091478093;48;0;1253;NA;3;0;1;0;0
0.148090708;39;0;0.419481878;16250;10;0;4;0;3
0.218222722;29;0;0.24317045;5197;4;0;2;0;2
0.058618828;41;1;0.049761365;12780;5;0;0;0;1
0.0564059;57;0;0.507246377;6416;9;0;1;0;1
0;73;0;0.898853278;3400;5;0;3;0;0
0;59;0;0.443777838;11000;5;0;2;0;0
0.110029945;45;1;0.142971406;5000;45;0;0;0;1
0.053354963;62;0;839;NA;11;0;2;0;0
0.111748433;44;0;0.441846229;8167;5;0;1;0;1
0.492641997;51;2;0.586124019;6240;10;0;1;1;0
0.194661948;53;0;0.439638572;6750;15;1;1;0;0
0.709488023;41;1;0.51655365;5013;6;0;1;0;4
0.150110375;31;0;0.44955045;1000;4;0;0;0;0
0.001803246;43;0;0.571496137;6342;8;0;2;0;2
0;50;0;0.397557785;11464;11;0;2;0;1
0.034060371;87;0;16;NA;1;0;0;0;0
0.558351735;58;0;0.38501769;6500;6;0;1;0;1
0.04107391;56;0;0.272908849;16521;10;0;1;0;0
0.9999999;49;3;0.375528275;4968;6;0;1;2;2
0.207560257;37;0;0.154584542;10000;4;0;1;0;3
0.279397237;32;1;0.498918529;5547;29;0;0;0;0
0.426573044;72;0;1767;NA;8;0;0;0;0
0.052879105;46;1;0.306722043;6500;19;0;2;0;1
0.585593102;55;0;0.384487535;3609;4;0;0;0;1
0.9999999;38;0;1660;0;2;0;1;0;0
0.180419062;44;0;0.249839764;7800;9;0;1;0;3
0.088173802;36;0;0.373897707;1700;8;0;0;0;2
0.014007782;48;0;0.210678932;10000;6;0;1;0;1
0.198559148;55;2;0.77991453;6083;12;0;2;0;2
0.019088777;53;0;0.257869811;10768;7;0;2;0;1
0;64;0;0;2522;4;0;0;0;0
0.149938042;31;0;2254;NA;9;0;1;0;0
0.277643558;49;0;3591;NA;6;0;2;0;0
0.047882136;49;0;923;NA;9;0;0;0;3
0;57;0;0.536985206;2500;5;0;1;0;2
0;72;0;262;NA;1;1;0;0;1
0;32;0;0.354397759;8924;10;0;2;0;2
0.330728029;33;0;2655;NA;11;0;2;0;0
0.663526808;44;0;0.351641347;9412;13;0;1;0;3
0.233055339;56;0;4288;NA;13;0;2;0;0
0.409270043;32;0;0.126104505;9166;3;0;1;0;1
0.002494354;58;0;163;NA;10;0;1;0;0
1.224270353;57;0;0.02416264;6000;5;3;0;1;3
0.785607196;38;0;0.065701559;3591;3;0;0;0;2
0.528606423;58;0;2718;NA;10;0;1;0;0
0;38;1;0.284533074;4111;15;0;1;0;2
0.967311964;52;2;0.690712487;6750;13;0;4;0;2
0.028268551;59;0;0.589764094;2500;9;0;1;0;0
0.003646451;59;0;0.090818197;6000;7;0;0;0;1
0.298024482;59;1;0.206978967;8367;8;0;2;0;0
0.061501703;47;0;0.271576141;3000;5;0;1;0;3
0.327146141;54;0;0.245742853;6400;11;0;0;0;4
0.447042535;46;1;0.504598015;10982;10;1;4;0;3
0.155692215;52;0;3132;NA;5;0;1;0;0
0.382720987;50;0;0.543859649;3590;9;0;1;0;0
0.087900033;59;0;0.285446009;9584;9;0;4;0;0
0.01320694;61;0;0.002856735;7000;6;0;0;0;1
0.010922237;83;0;904;NA;2;0;1;0;0
0.727640663;47;0;0.546035684;10480;5;0;3;0;5
0;85;0;0;3835;4;0;0;0;0
0.364043859;34;1;1.208472156;2100;12;0;2;0;2
0.144963364;50;0;195;NA;4;0;0;0;0
0.182064247;51;0;290;NA;6;0;0;0;0
0.029978927;43;0;0.546010826;4248;4;0;2;0;0
0.165743984;38;0;0.599612027;5154;4;0;2;0;2
0.765234765;22;0;0.014656895;1500;1;0;0;0;0
0.9999999;54;0;0.014903671;2750;1;0;0;0;0
0.031589916;88;0;51;NA;3;0;0;0;0
0.041304401;28;0;0.089899713;5583;10;0;0;0;0
0.148920973;54;0;87;NA;3;0;0;0;0
0.357215536;58;0;0.529550132;3400;11;0;2;0;3
0.414619513;56;0;0.126692336;8050;7;0;0;0;0
1.537609224;42;3;0.129210891;6500;6;0;0;0;0
0.050421368;30;0;0.504239917;4834;6;0;2;0;0
0.024052754;46;0;2996;NA;15;0;1;0;0
0.471735441;47;1;0.423373449;10635;15;0;2;0;2
0.692522991;33;0;0.697975709;3704;9;0;1;0;0
0;65;0;0.088;11249;7;0;1;0;0
0.011099445;75;0;1009;NA;5;0;1;0;NA
0.838624803;66;2;0.582813583;1442;6;1;1;0;0
0.544840125;53;0;1183;NA;5;0;1;0;0
0.079458229;30;0;0.191140565;8600;12;0;1;0;0
0.9999999;22;0;0;600;1;0;0;0;0
0;64;0;0.010540184;8348;5;0;0;0;1
0.465004829;40;4;0.358564658;7384;6;0;1;1;3
0.200751704;59;0;0.393887461;3500;10;0;1;0;0
0.959346001;29;0;0.367641614;2700;9;0;1;0;0
0.00993799;32;0;0.158838599;8196;12;0;0;0;1
0.999890182;41;0;0.075760942;4500;4;0;0;0;0
0.729272561;45;5;0.376989156;7100;7;0;1;0;1
0.771681888;39;1;0.231109841;7000;5;0;1;0;2
0.042276273;86;0;82;0;5;0;0;0;1
0.099609296;62;0;2416;NA;16;0;2;0;1
0.715605172;37;0;0.220259913;3000;3;0;0;0;4
0.742938667;51;0;0.517530251;3222;8;0;1;0;3
0;50;0;0.211643151;9000;5;0;2;0;3
0.340448704;62;0;0.70101899;4317;11;0;2;0;4
0.048213748;48;0;0.247852333;17227;13;0;1;0;4
0.171727609;42;0;0.422524565;7937;5;0;1;0;4
0;50;0;3208;NA;7;0;1;0;1
0.378097452;54;0;0.574763194;2955;8;0;0;0;1
0.240059661;41;0;0.175294208;13000;20;0;2;0;0
0.9999999;75;0;0.165648261;9000;4;0;2;0;1
0.074510028;56;0;0.149889533;14483;4;0;1;0;2
0.9999999;72;0;0.007490637;800;1;0;0;0;0
0.192538308;64;0;0.002594034;3083;2;0;0;0;0
0;65;0;0.278288685;2500;5;0;1;0;0
0.636336759;35;2;0.555044496;10000;9;0;2;0;0
0;42;0;0.032715376;2750;2;0;0;0;0
0.389481768;50;2;0.219882246;4415;14;1;0;0;2
0.007062059;48;0;0.555035567;10683;14;0;3;0;0
0.002739538;59;0;3035;NA;6;0;3;0;0
0.816340136;46;0;0.481139221;6600;9;0;1;0;2
0.032499097;49;0;0.045805161;10500;4;0;0;0;0
0.977252843;58;0;234;NA;1;0;0;0;0
0.123296083;63;0;1866;NA;7;0;1;0;NA
0.356064394;30;0;0.348988687;2916;9;0;1;0;0
0.06849429;59;0;1.223994895;1566;16;0;1;0;0
0.142857143;29;0;64;0;1;0;0;0;0
0.015088554;52;0;0.002026959;9866;4;0;0;0;0
0.434025487;38;0;0.622918854;6666;8;0;1;0;1
0.008395658;66;0;0.004994163;15417;4;0;0;0;0
0.843016045;60;0;0.860075995;15000;28;0;2;0;1
0.473539286;42;2;0.727153189;6083;14;0;2;0;2
0.047430123;72;0;340;NA;18;0;0;0;0
0.016789032;21;0;1685;NA;5;0;1;0;0
0;63;0;0.004142265;7000;2;0;0;0;0
0;49;0;0;NA;3;0;0;0;0
0.237110923;61;0;0.119703776;8236;15;0;0;0;1
0.35125907;39;0;0.352138308;2197;7;0;0;0;0
0.319078628;63;0;0.20695439;15500;18;0;1;0;0
0.001899151;42;0;0.938030985;2000;7;0;1;0;1
0.209136778;55;0;0.281029196;7500;12;0;1;0;0
0.444731344;63;0;0.682622268;3843;17;0;2;0;1
0.033237462;64;0;0.049297793;10466;7;0;0;0;2
0.407887428;31;0;0.172983479;2057;4;0;0;0;0
0.797799405;43;0;0.36368549;3700;7;0;0;0;0
0.850468439;61;0;1.704675783;4533;10;0;3;0;2
0.111670929;34;0;0.318370386;9400;14;0;2;0;2
0.003207426;56;0;8;NA;4;0;0;0;0
0.177641118;48;0;0.531518625;5583;10;0;2;0;0
0.203628959;56;0;1538;NA;8;0;1;0;0
0;43;0;0.337888869;5560;7;0;1;0;1
0.243412267;43;0;0.285519498;11000;8;0;2;0;2
0.049090384;51;0;0.225590283;19100;11;0;2;0;3
0.00642009;33;0;0.654154636;6233;12;0;2;0;1
0.002017108;51;0;0.170782922;10000;10;0;1;0;2
0.010117052;83;0;5;NA;5;0;0;0;NA
0.062618408;62;0;0.206289477;7440;7;0;1;0;0
0.054513252;56;0;0.301422695;11667;9;0;2;0;1
0.684422078;36;0;2.332425068;1100;16;0;1;0;2
0.90441871;36;0;0.192105921;8005;11;0;0;0;4
0.070193229;30;0;37;NA;3;0;0;0;0
0.317008275;42;0;0.417993203;5590;11;0;1;0;4
0.00555487;52;0;0.082399273;3300;2;0;0;0;2
0.9999999;22;1;0.025948104;500;0;0;0;0;0
0.008999182;86;0;2;NA;3;0;0;0;0
0.900010203;32;0;0.172413793;2000;4;0;0;0;2
0.003870385;70;0;0.136336902;8500;14;0;2;0;0
0.6953601;53;1;0.387533875;2213;9;0;0;0;0
0.04394304;51;0;0.346307651;3750;9;0;1;0;0
0.074605897;45;1;0.138532861;11000;9;0;2;0;1
0.001075571;61;0;0.3084824;8664;14;0;2;0;3
0.000281498;56;1;2.690957565;4500;14;0;7;0;0
0.9999999;34;0;1247;NA;1;2;1;1;0
0.538026945;60;2;2836;NA;9;1;1;1;0
0.290914618;74;0;0.519023182;5650;21;0;1;0;2
0.095626777;33;0;0.288744388;6458;10;0;2;0;0
0.353805316;32;0;0.52336704;7317;10;0;2;0;1
0.013116599;32;0;2067;0;10;0;2;0;0
0.044020596;72;0;0.118179221;10500;16;0;1;0;0
0.9999999;48;2;0.219304773;9406;3;4;1;0;3
0.434164558;51;2;0.018445096;5800;3;0;0;0;0
0.006481033;68;0;0.313308485;9121;10;0;3;0;2
0.718657382;55;0;0.705937354;12833;9;0;2;0;0
0.026829232;37;0;0.367625819;9000;7;0;2;0;1
0.213144845;59;0;3621;NA;8;0;2;0;2
1.623069936;52;4;0.012355979;69520;17;1;0;2;1
0.120372402;45;0;7205;NA;8;0;3;0;0
0.560429546;35;0;0.818603752;5170;6;0;2;0;2
0;46;0;0.404232112;4583;3;0;1;0;2
0.291387915;43;1;0.322119816;4339;6;0;1;0;2
0.709895098;50;0;0.420291408;9333;11;0;1;0;1
0.182627504;49;0;0.311243781;5024;4;0;1;0;0
0.13961944;58;0;1937;NA;5;1;1;0;0
0.000437473;53;0;0.249240299;17111;5;0;1;0;1
0.012573907;48;0;0.111088891;10000;14;0;2;0;0
0.416887775;78;0;0.957099081;978;7;0;0;0;0
0.857899071;53;1;0.246062708;6920;8;0;1;0;1
0.265338773;37;2;334;1;12;0;0;0;0
0.071471176;84;0;60;NA;5;0;0;0;0
0.961359094;45;2;439;NA;7;1;0;1;0
0.051664753;36;0;0.014780101;2773;2;0;0;0;0
0.020495907;64;0;0.114144293;20000;15;0;2;0;0
0.9999999;27;0;0.035688794;1400;5;1;0;1;1
0.004733018;77;0;0.001158749;1725;2;0;0;0;0
0.031051464;46;1;0.821303304;5416;11;0;3;0;2
0.335184287;48;0;0.524146813;9317;13;0;2;0;1
0.9999999;85;0;0.169491525;2418;3;0;0;0;0
0.037880125;29;1;0.257720507;4500;10;0;0;0;0
0;56;0;0.240664299;10416;5;0;2;0;0
0.010419288;62;0;1173;NA;11;0;1;0;0
0.076054402;51;0;2.294274301;750;13;0;1;0;2
0.232340547;65;0;97;NA;3;0;0;0;0
0.141363446;51;0;0.434984797;5590;6;0;1;0;3
0.000821627;58;0;0.466146789;10899;12;0;4;0;0
0.108283334;86;0;0.161908702;7250;7;0;1;0;1
0.9999999;62;0;0.015816744;3666;1;0;0;2;0
0.186200115;44;1;0.558384317;15200;29;0;4;0;3
0.9999999;31;0;0.682294539;3625;5;0;2;0;0
0.05822853;49;0;1272;NA;5;0;1;0;0
0.28584895;49;0;0.469048777;12341;16;0;3;0;0
0.008640055;54;0;0.259770951;5500;18;0;1;0;3
0.54449231;50;0;0.984503874;4000;16;0;2;0;0
0.324552971;46;2;0.189549453;3750;8;1;0;0;1
0.460835685;51;1;0.304985337;3750;11;0;0;0;2
0.73452853;64;2;0.336147523;4500;7;2;2;0;2
0.972839736;37;0;0.21335751;3308;7;1;0;0;2
0.014420243;70;0;0.005865103;5455;11;0;0;0;0
0.353032659;30;0;0.212393803;2000;4;0;0;0;0
0.371619291;58;0;0.295390922;20003;17;0;2;0;2
0.190972903;45;0;0.234330962;7450;6;0;1;0;1
0.246240637;54;0;1.040989753;4000;10;0;1;0;1
0.018685053;66;0;0.214951147;4400;11;0;1;0;0
